etch_chamber_temp_avg,cmp_endpoint_thickness,thermal_anneal_temp_max,etch_endpoint_signal,wafer_edge_exclusion,etch_pressure_peak,cmp_pad_temp,deposition_uniformity_index,deposition_thickness_var,cleaning_dhf_concentration,deposition_rate_mean,implant_dose_total,litho_overlay_y,etch_chamber_temp_std,deposition_gas_flow_avg,litho_overlay_x,metrology_cd_mean,cmp_slurry_flow_rate,implant_beam_current,metrology_cd_uniformity,etch_rf_power_mean,cmp_polish_time,litho_exposure_time,deposition_chamber_pressure,litho_dose_avg,implant_tilt_angle,implant_energy_mean,cmp_pressure_avg,particle_count_post,litho_focus_offset
-0.7891,20.7891,7.6281,74.2222,0.0,-5728.5,18.0326,0.0595,8.3273,3.286,0.7681,15.68,4.4203,66.941,21.576,10.2643,0.0,,8.15,0.0267,0.0946,7.0507,0.134,0.1004,0.0205,5.1461,0.9365,15.65,81.0951,-0.0091
-5.9045,25.9045,,67.3667,0.0,-6367.0,5.9054,0.0447,,3.477,,15.85,6.34615,11.8019,19.8547,10.1149,0.0,4.6643,8.99,0.0272,0.2838,4.521,0.099,0.0859,0.0295,5.0939,1.456,15.92,305.4015,-0.0119
36.77137910870291,16.0445,6.9735,68.3556,,-5394.0,2.9106,0.0705,23.3453,2.6722,0.7692,15.82,5.2585,49.0667,14.0364,11.4286,0.0,2.5771,6.49,0.0310146191746591,-0.4258,5.541,0.145,0.0442,0.0244,5.5385,1.125,15.83,154.1371,-0.0049509618191423
1.17,,10.1483,66.1778,202.4281,-5545.75,10.9814,0.059,8.8132,6.1145,0.8318,15.86,31.7587,45.5516,,9.7785,0.0,1.927,6.39,0.0234,-0.4731,4.4645,0.128,0.0904,0.1454,6.3433,0.9176,15.88,0.0,-0.0069999999999999
-2.15,22.15,,74.8556,958.4158,-5467.75,14.6861,0.0475,8.1409,2.9379,0.7202,15.88,,65.9207,12.9583,,0.0,2.6235,12.21,0.0173,-0.615,3.9196,0.105,0.063,0.0295,6.496,1.338,15.84,227.0079,-0.0123
-0.6609,20.6609,9.2836,68.1111,861.0568,-5508.5,30.0989,0.0643,8.7812,2.8194,0.7833,15.79,2.5752,43.6236,18.4785,11.9175,0.0,,,0.0138,-0.615,6.115,0.156,0.0547,0.0118,6.5332,0.9507,15.8,78.0347,-0.0142
3.9673,16.0327,,66.0333,0.0,-6411.0,1.9186,0.0305,9.0811,4.746,0.5833,15.74,3.6926,66.881,9.3316,7.2727,0.0,4.1677,8.13,0.0171,-3.732,1.9752,0.073,0.0605,0.017,5.5414,2.022,15.7,424.0506,-0.0117
0.1155,19.8845,7.3813,69.4222,199.2395,-5646.25,19.0215,0.0573,8.5788,3.8222,0.8270000000000001,15.89,6.1272,64.455,,10.1315,,2.9371,7.78,0.0128,-0.1419,5.6922,0.131,0.0411,0.0279999999999999,7.5303,0.9649,15.98,115.7476,-0.0079
-2.7936,22.7936,,68.5778,0.0,-6457.75,2.7719,0.0408,9.2291,4.9802,0.7931,15.72,6.34615,20.1198,17.5603,10.0866,0.0,,8.69,0.057,0.0,2.9925,0.099,0.2236,,,1.12,,142.0857,
14.63317910870291,18.1827,20.6018,67.9889,0.0,-6349.75,5.6853,0.053,,3.0415,0.7287,15.92,4.4127,50.7439,20.3373,13.2642,0.0,5.6509,5.14,0.0635146191746591,,2.9594,0.128,0.1533,0.0205,6.0042,1.338,15.99,0.0,-0.0115509618191423
36.95587910870291,15.86,8.6291,67.1444,0.0,-5242.25,16.0046,0.091,9.1757,4.4264,0.6909,15.8,8.1735,,31.7662,15.1561,776.2169,2.7301,,0.0377146191746591,0.4258,4.4698,0.1989999999999999,0.0604,0.0385,5.2159,1.149,15.85,91.8444,
-1.7382,21.7382,13.5782,69.8222,0.0,-5200.75,37.9753,0.0703,9.1526,6.0718,0.5920000000000001,15.56,6.34615,20.6349,12.6941,12.4472,0.0,3.3855,12.09,0.0215,-1.088,7.232,0.162,0.0798,0.0295,7.1458,1.423,15.51,0.0,-0.0126
-6.74,26.74,18.3855,69.2444,260.6452,-5415.25,5.0967,0.0661,9.7137,,0.7131,15.67,6.34615,41.543,23.7428,11.4899,0.0,2.2029,,0.0195,0.1419,2.6075,0.15,0.0677,0.0295,6.1771,0.8278,15.61,403.6782,-0.0084
17.79037910870291,35.0255,8.7738,62.7889,0.0,-5664.0,11.5819,0.0693,9.0998,4.5859,0.83,15.74,28.0929,65.99600000000001,21.4403,12.0969,0.0,1.4168,5.16,0.0534146191746591,0.7569,4.6336,0.151,0.1085,0.1286,6.13,0.9744,15.73,193.4799,-0.0017509618191423
13.4891,26.5109,12.121,65.2222,0.0,-5452.75,11.3154,0.0314,8.7588,4.8896,0.8139,15.93,6.4745,57.2246,9.4785,5.2181,0.0,0.8808,10.38,0.0438,-0.0473,4.5115,0.067,0.1618,0.0306,5.9735,0.6055,15.93,144.7391,-0.0087
-0.2036,20.2036,18.5171,72.3444,0.0,-5619.0,12.0484,0.0484,8.3591,3.8349,0.8220000000000001,15.85,4.9589,44.397,10.3369,8.4632,0.0,1.9224,4.95,0.0233,-1.56,1.959,0.11,0.0969999999999999,0.0227,6.2248,0.9318,15.89,0.0,-0.0117
-3.8791,23.8791,18.0327,72.3556,,-5654.75,22.848000000000003,0.0717,8.9857,4.3578,,15.84,6.34615,41.3793,16.2134,13.1563,0.0,1.7037,7.82,0.0206,-2.553,4.1682,0.166,0.0697,0.0295,8.4224,1.111,15.75,382.6377,-0.0109
1.3255,,,67.8556,0.0,-5440.5,19.41,0.0812,8.7646,3.2756,0.7003,15.87,6.34615,31.6109,11.6433,15.3453,,2.8779,11.1,0.0201,-0.8042,,0.195,0.0692,0.0295,7.9193,1.229,15.87,0.0,-0.0123
7.10677910870291,25.7091,5.1405,68.0778,,-5333.0,3.9002,0.0569,8.8105,3.024,0.7772,16.03,6.34615,95.8606,13.0864,8.3879,0.0,1.4011,7.91,0.1383146191746591,0.2838,3.58,0.1119999999999999,0.5164,0.0295,5.2764,1.286,16.07,202.3778,-0.0012509618191423
18.36137910870291,14.4545,7.4389,66.2,505.0279,-4994.25,55.5439,0.0633,8.6772,3.3662,0.7759,15.81,8.7812,34.8457,18.7197,10.8108,0.0,2.8307,10.36,0.0402146191746591,0.0,2.2318,0.138,0.0734,0.0408,6.3218,1.135,15.77,223.8781,-0.0093509618191423
3.9818,16.0182,5.2209,66.8111,202.7959,-5496.75,15.682,0.0655,9.2047,3.6345,0.7888,15.82,2.859,45.5026,23.3353,9.5932,0.0,3.2733,16.31,0.0158,0.0473,4.5432,0.125,0.0533,0.0134,5.7653,1.295,15.93,214.9451,-0.0095
15.81,24.19,11.31,67.9556,934.104,-5471.25,4.4414,0.077,8.6527,3.3248,0.8244,15.87,4.0554,66.6667,14.6072,12.9662,0.0,1.5173,8.93,0.0368,-0.9461,3.5394,0.166,0.1227,0.0189,5.2089,1.3430000000000002,15.88,143.9485,-0.0102
1.3282,18.6718,13.6788,75.6556,0.0,-5651.25,6.4764,0.0694,8.0787,2.2887,0.8201,15.53,14.7595,70.4663,22.8403,11.4441,,4.0278,4.11,,-1.088,7.8689,0.147,0.0974,0.0691,7.782,0.9507,15.43,83.5433,-0.0048
37.89947910870291,,11.811,64.7667,935.7644,-6097.75,38.5716,0.03,9.6234,6.2995,0.8038,15.88,9.6888,67.9406,21.2607,,0.0,3.3943,12.1,,-0.5677,,0.072,0.1369999999999999,0.0458,4.6853,0.9082,15.86,73.812,-0.0014509618191423
,21.2955,14.727,70.8778,841.0256,-5312.75,13.2135,0.0767,8.8215,3.7099,0.7202,15.88,6.34615,54.8223,12.3213,13.5319,0.0,3.0902,11.98,,,3.6748,0.184,0.1146,0.0295,8.243,1.338,15.84,,-0.0099
38.34407910870291,14.4718,20.1661,,0.0,-6511.5,6.7266,0.0547,,6.379,0.8123,15.88,17.149,65.3061,24.936,,0.0,3.1693,7.93,0.0422146191746591,0.0,4.5563,0.13,0.0968,0.0801,5.0178,0.8987,15.91,127.2031,-0.0022509618191423
3.8664,16.1336,9.4769,73.0222,201.7774,-6426.5,6.5821,0.0613,8.6829,5.0857,0.7025,15.81,5.3916,,26.3424,13.7828,0.0,3.3361,15.06,0.0325,0.7569,4.4267,0.138,0.1094,0.0251,5.0435,1.116,15.85,111.3337,-0.0105
16.68407910870291,16.1318,9.869,71.4889,447.4797,,13.0387,0.073,8.8356,3.9967,,16.03,5.2624,210.596,13.666,11.3598,0.0,2.5252,3.47,0.0417146191746591,0.2838,4.7577,0.151,0.0707,0.0238,4.9534,1.286,16.07,80.60300000000001,-0.0030509618191423
1.91,18.09,12.7885,72.9333,0.0,-6468.0,6.7873,0.0132,8.5003,3.6257,0.8692,15.75,6.34615,59.9034,9.0551,3.1976,0.0,2.2062,13.76,0.0217,0.0473,2.9286,0.032,0.0897,0.0295,5.5644,1.0590000000000002,,299.5885,-0.0104
14.6455,25.3545,6.6698,68.8556,0.0,-5645.25,18.0683,0.052,8.3754,4.2366,0.83,15.74,10.4794,97.7778,9.6116,7.6061,0.0,1.3019,9.31,0.0423,0.7569,3.2869,0.095,0.1588,0.0503,5.337000000000001,0.9744,15.73,118.6661,-0.0056
,13.6509,12.5249,,,-5606.25,14.4838,0.0527,8.8424,2.4432,0.8285,15.92,,,16.3501,9.4045,0.0,1.8296,5.53,0.0206,0.0473,7.5803,0.122,0.0743,0.0295,5.7386,1.2009999999999998,15.81,89.9961,-0.0084
,22.8727,3.5634,67.3778,0.0,-5685.0,14.9692,0.0802,8.58,4.3231,0.8036,15.71,6.34615,44.0889,21.6056,14.6796,0.0,2.0524,5.6,0.0188,-2.458,5.3206,,0.072,0.0295,5.4235,0.9413,15.68,92.887,-0.0141
-3.3427,23.3427,,68.6111,599.3884,-5422.25,9.6454,0.0161,8.7556,5.7805,0.7182,16.07,6.34615,50.168,15.8853,2.7278,0.0,2.1461,8.4,0.0196,-1.83,6.3944,,0.0682,0.0295,7.6062,1.757,16.09,0.0,-0.0112
-0.6936,20.6936,8.8028,67.0,405.2219,-5279.5,4.2239,0.0293,8.5615,2.6886,0.8079999999999999,15.92,3.2694,55.0206,57.645,4.3299,0.0,5.0058,7.9,0.0196,-0.1419,3.8538,0.055,0.0621,0.0152,5.9975,0.8845,15.94,79.3612,-0.0091
-0.6236,20.6236,11.6671,70.4444,750.0,-5100.0,10.5098,0.0941,8.8973,3.9677,0.6543,15.56,6.34615,54.4651,5.5529,17.4588,0.0,4.634,3.86,0.0185,-1.088,5.6777,0.225,0.0621,0.0295,6.1699,1.295,15.58,607.9646,-0.0141
14.18767910870291,38.6282,9.6202,63.6111,449.1228,-6278.5,9.0786,0.0379,9.2655,4.7931,0.6909,15.8,15.8517,62.0321,18.0345,8.5394,0.0,4.1128,6.54,0.0342146191746591,0.4258,,0.0819999999999999,0.0463,0.0743,5.3321,1.149,15.85,115.882,-0.0048509618191423
-4.6109,,21.252,66.0222,,-6521.5,2.9901,0.02,9.0811,4.1685,0.5952,15.84,9.1492,,7.5556,4.44,,3.3982,9.24,0.0188,-0.8988,1.506,0.044,0.0623,0.0427,4.7402,1.824,,238.2979,-0.0142
-7.0082,27.0082,11.9271,71.0667,391.4081,-5303.0,7.9766,0.0412,8.5298,4.3532,0.8568,,6.34615,48.1416,11.2859,7.4839,0.0,2.5096,11.94,,-1.939,5.702999999999999,0.096,0.1083,,5.93,0.9649,15.69,145.1486,-0.0141
1.8182,18.1818,15.0856,66.3778,379.4562,-5742.25,10.1528,0.0624,8.5266,4.9517,0.6897,15.82,6.34615,39.7059,15.8639,10.2504,0.0,2.7292,7.44,0.0216,-0.5204,3.1774,0.132,,0.0295,5.5382,1.078,15.87,214.4928,-0.0068
31.918579108702907,20.8973,10.8628,66.9778,765.2174,-5387.5,25.2251,0.037,9.7484,,0.698,15.74,5.3498,,14.4741,7.1457,0.0,2.8236,,0.0820146191746591,0.5204,3.4626,0.089,0.2,0.0248,4.2466,1.002,15.75,176.247,-0.0038509618191423
4.3055,15.6945,11.3762,65.5556,670.6849,-5635.0,12.3869,0.0267,8.8513,5.401,0.716,15.85,6.34615,112.7148,15.8192,4.4598,0.0,2.2447,9.33,0.0408,0.2838,4.4961,0.0579999999999999,0.1341,0.0295,5.8235,1.456,15.92,263.4965,-0.0036
-3.8655,23.8655,12.582,70.3556,0.0,-5554.5,71.1315,0.0541,8.6611,4.6893,0.562,15.75,6.9315,20.4629,10.581,10.1236,0.0,1.9084,9.55,0.0203,-3.025,4.4395,0.127,0.0857,0.0321,4.5618,1.801,15.71,192.4362,-0.0103
0.2464,,10.89,68.5444,,-5313.5,17.3332,0.0322,8.9191,3.819,0.8307,16.0,6.34615,27.9518,7.2677,,0.0,2.1872,9.52,,-3.119,4.8314,0.078,0.0961,0.0295,5.1716,1.078,15.93,72.372,-0.0104
0.77,19.23,,75.1667,901.2048,-5455.25,16.6079,0.0632,8.8097,4.9748,0.8443,15.78,6.34615,21.7391,11.3755,,0.0,,5.73,,-2.553,5.9876,0.154,0.0722,,5.1206,0.9413,15.75,103.1753,-0.0115
-0.2718,20.2718,10.4498,,,-5549.25,44.3303,0.0911,8.5615,6.4211,,15.61,3.9698,53.076,25.6275,17.2427,,1.5222,12.44,,0.0,4.875,0.222,0.0593,0.0185,,0.946,15.62,43.7926,-0.0104
-3.2373,23.2373,13.6642,71.1778,0.0,-6592.25,6.2801,0.0278,,6.367999999999999,0.6567,15.71,6.34615,52.6708,5.3214,5.8488,,5.9775,6.39,0.0305,0.0,2.9688,0.064,0.0987,0.0295,7.5403,1.465,15.73,112.1287,-0.0101
-1.8827,21.8827,17.7605,69.2111,743.508,-5169.25,7.9509,0.0515,8.8909,4.9201,,15.76,4.0038,27.758000000000003,13.337,9.9252,,4.8648,,0.03,-2.033,5.9259,0.126,0.0894,0.0186,6.0932,0.8325,15.7,253.6476,-0.0141
1.4036,18.5964,10.4776,68.8444,,-6224.75,7.2935,0.0547,8.4092,5.0323,0.6518,15.82,,84.1202,21.8915,13.1282,0.0,3.9635,4.05,0.0257,0.8042,4.4784,0.128,0.0771,0.0295,6.5322,1.38,15.88,70.7916,-0.0058
-8.3955,28.3955,18.3111,59.9778,154.124,-5474.25,18.1395,0.0753,9.2328,2.8952,0.8258,15.83,6.34615,59.2058,31.5983,14.502,0.0,3.7591,9.13,0.0392,-0.8042,5.9679,0.182,0.1504,0.0295,7.7567,1.078,15.85,474.1935,-0.0069
1.0636,18.9364,9.506,69.8222,110.6029,-6256.5,6.0897,0.0496,8.5987,5.1201,0.8361,15.78,4.4181,35.6979,18.6293,12.278,0.0,3.5578,11.17,0.0144,1.088,5.5585,0.121,0.0571,0.0208,6.1948,0.9413,15.73,211.875,-0.0109
